Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
4/20/2021,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
4/20/2021,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,
4/21/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Home decor;Patio furniture
4/21/2021,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,
4/21/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
4/22/2021,EXPENSES,APPLE.COM/BILL,Department,-64.94,
4/22/2021,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
4/22/2021,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,
4/23/2021,EXPENSES,APPLE.COM/BILL,Department,-28.12,Vet bill
4/23/2021,EXPENSES,RACHEL PARC,Teaching,-88.60,San Francisco
4/23/2021,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,Bainbridge
4/24/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-48.80,Running shoes
4/24/2021,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
4/24/2021,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,Nanny;Baby toys;Diapers;Music classes
4/25/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
4/25/2021,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,
4/25/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
4/26/2021,EXPENSES,VENMO PAYMENTS 1039937913152  WEB ID: 3264681992,Central,-65.00,Doctor visits
4/26/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
4/26/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,Brother's bday dinner
4/27/2021,EXPENSES,AMAZON MKTPLACE PMTS,Research,239.19,
4/27/2021,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
4/27/2021,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-169.29,Car emissions
4/28/2021,EXPENSES,FIVE GUYS UT 1749 QSR,Food & Drink,-51.64,
4/28/2021,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
4/28/2021,EXPENSES,APPLE.COM/BILL,Department,-38.60,
4/29/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-77.22,
4/29/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,Therapy
4/29/2021,EXPENSES,WP*Red Corner China Di,Food & Drink,-135.01,Therapy
4/30/2021,EXPENSES,Amazon.com*ZC3LR1881,Research,-55.14,
4/30/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
4/30/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-37.47,
5/1/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,Juice cleanse
5/1/2021,EXPENSES,MUSELY,Health & Wellness,-103.30,
5/1/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-3.18,
5/2/2021,EXPENSES,PF CHANG'S #9865,Food & Drink,-78.09,Backyard renovations
5/2/2021,EXPENSES,APPLE.COM/BILL,Department,-38.60,
5/2/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-159.83,
5/3/2021,EXPENSES,Amazon.com*Z74A93L30,Research,-32.46,
5/3/2021,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
5/3/2021,EXPENSES,AMAZON MKTPL*Z56G23OJ3,Research,-31.91,
5/4/2021,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-6.13,
5/4/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,San Francisco
5/4/2021,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-43.12,
5/5/2021,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
5/5/2021,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,Eliana Bday party
5/5/2021,EXPENSES,AMAZON PRIME*HN9FR2XA3,Department,-3.24,Nanny
5/6/2021,EXPENSES,Amazon.com*X85GQ80F3,Groceries,-6.17,Hotchkiss
5/6/2021,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
5/6/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
5/7/2021,EXPENSES,COSTCO *ANNUAL RENEWAL,Groceries,-140.73,Baby photos
5/7/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
5/7/2021,EXPENSES,Kindle Unltd*9071I9QC3,Department,-12.98,Anniversary
5/8/2021,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Transmission Replacement
5/8/2021,EXPENSES,REMARKABLE,Department,-3.22,
5/9/2021,EXPENSES,REMARKABLE,Business Expense,-3.22,
5/9/2021,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-42.99,
5/10/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
5/10/2021,EXPENSES,AMAZON MKTPL*DV4HY5WZ3,Groceries,-17.51,Sinus surgery;Therapy
5/11/2021,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,Plants
5/11/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/12/2021,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,
5/12/2021,EXPENSES,AMAZON MKTPL*2N2551BK3,Home Improvement,-41.56,
5/13/2021,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
5/13/2021,EXPENSES,PADDLE.NET* INCOGNI,Central,-97.30,Emergency vet bill
5/14/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
5/14/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-74.87,Ballet
5/15/2021,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,Girl's trip
5/15/2021,EXPENSES,AMAZON MKTPL*SW2KC7JM3,Groceries,-17.50,
5/16/2021,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
5/16/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-52.57,Nanny
5/17/2021,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
5/17/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-6.15,
5/18/2021,EXPENSES,SP KIZIK,Department,-105.21,Date night
5/18/2021,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
5/19/2021,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,
5/19/2021,EXPENSES,APPLE.COM/BILL,Department,-10.81,
5/20/2021,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
5/20/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-146.75,
5/21/2021,EXPENSES,COURSERA.ORG,Business Expense,-52.80,Therapy;Sinus surgery
5/21/2021,EXPENSES,AMZN Mktp US*XV8DS9CY3,Research,-120.37,Sinus surgery;Therapy
5/22/2021,EXPENSES,TARGET 00033654,Department,-20.84,
5/22/2021,EXPENSES,SP HAPPYSELF JOURNAL,Health & Wellness,-39.90,
5/23/2021,EXPENSES,APPLE.COM/BILL,Department,-10.81,
5/23/2021,EXPENSES,AMAZON MKTPL*6H21I1BS3,Investments,-102.77,
5/24/2021,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
5/24/2021,EXPENSES,AMAZON MKTPL*BP3X99983,Research,-18.52,
5/25/2021,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
5/25/2021,EXPENSES,HUHOT MONGOLIAN GRILL,Food & Drink,-51.09,
5/26/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-321.61,
5/26/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
5/26/2021,EXPENSES,AMAZON MKTPL*8F5LI2TR3,Groceries,-26.28,
5/27/2021,EXPENSES,NETFLIX.COM,Department,-38.97,
5/27/2021,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,Music class
5/27/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Nanny; Music class;Car seat
5/28/2021,EXPENSES,SP TUBBY TODD BATH C,Research,-75.78,
5/28/2021,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
5/28/2021,EXPENSES,AMAZON MKTPL*673LD1K23,Teaching,-12.99,
5/29/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-8.09,
5/29/2021,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
5/29/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-29.74,
5/30/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-40.71,Doctor visits
5/30/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,Car registration
5/30/2021,EXPENSES,EYEBUYDIRECT,Health & Wellness,-172.29,Car registration
5/31/2021,EXPENSES,AMZN Mktp US*SP9683NJ3,Home Improvement,-204.22,Backyard renovations
5/31/2021,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,
5/31/2021,EXPENSES,APPLE.COM/BILL,Department,-8.63,
6/1/2021,EXPENSES,Prime Video Channels,Department,-6.48,Web hosting
6/1/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,Therapy
6/1/2021,EXPENSES,AMAZON MKTPL*A50LA5L03,Research,-62.71,Therapy
6/2/2021,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,Camping supplies
6/2/2021,EXPENSES,PETCO 0494,Investments,-59.53,
6/3/2021,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
6/3/2021,EXPENSES,AMAZON MKTPL*383NR9Y83,Research,-34.92,
6/4/2021,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
6/4/2021,EXPENSES,Amazon.com*ZJ89M1F50,Research,-44.36,
6/5/2021,EXPENSES,APPLE.COM/BILL,Department,-8.63,
6/5/2021,EXPENSES,TST*BHANSA GHAR NEPALI A,Food & Drink,-84.99,Hamilton Tickets
6/6/2021,EXPENSES,CAMERA LABS,Research,-52.55,
6/6/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
6/7/2021,EXPENSES,RACHEL PARC,Research,7.36,
6/7/2021,EXPENSES,1PASSWORD,Home Improvement,-64.79,Nanny
6/8/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Gift cards for Vincent
6/8/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,Xmas
6/9/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,Olive Garden family dinner;Friend dinner
6/9/2021,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-18.92,
6/10/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
6/10/2021,EXPENSES,TST*MILLCREEK CITY,Food & Drink,-4.68,
6/11/2021,EXPENSES,MOUNTAIN LAND PHYSICAL TH,Health & Wellness,-162.39,
6/11/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,
6/12/2021,EXPENSES,PT *NATIONAL DME,Health & Wellness,-129.04,
6/12/2021,EXPENSES,Millcreek,Department,-36.00,Therapy
6/13/2021,EXPENSES,Walker Sheets,Health & Wellness,-6.93,Canning tomatoes
6/13/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-160.00,
6/14/2021,EXPENSES,AMAZON MKTPL*R33DP80F3,Research,-21.64,
6/14/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-55.17,New computer
6/15/2021,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-17.73,
6/15/2021,EXPENSES,TST*NOODLEHEAD,Food & Drink,-48.47,
6/16/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,Halloween costumes
6/16/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.88,
6/17/2021,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
6/17/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-329.80,
6/18/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-40.07,
6/18/2021,EXPENSES,TARGET 00033654,Department,-19.91,Daycare
6/19/2021,EXPENSES,SP MOCKINGBIRD,Research,-156.98,
6/19/2021,EXPENSES,Amazon.com*O94O93I03,Research,-31.98,
6/20/2021,EXPENSES,AMAZON MKTPL*H55IT4WE3,Research,-33.41,Table X
6/20/2021,EXPENSES,SMITHS-FOOD #4028,Groceries,-61.11,
6/21/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,
6/21/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
6/22/2021,EXPENSES,Audible*CK32L3283,Department,-16.18,
6/22/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-23.44,
6/23/2021,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,
6/23/2021,EXPENSES,Audible*Q88UK9SJ3,Department,-16.18,Athletic greens;Therapy
6/24/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,Closet shelving
6/24/2021,EXPENSES,AMAZON MKTPL*YC7LG7IG3,Groceries,-10.28,
6/25/2021,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,
6/25/2021,EXPENSES,AMAZON MKTPL*BB4973YG3,Home Improvement,-24.76,
6/26/2021,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,Investments
6/26/2021,EXPENSES,AMAZON MKTPL*O51BP9UA3,Home Improvement,-11.71,
6/27/2021,EXPENSES,AMAZON MKTPL*Z77CF9XN0,Research,-23.52,Vet bill
6/27/2021,EXPENSES,AMAZON MKTPL*3Z4PH68A3,Home Improvement,-40.04,
6/27/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
6/28/2021,EXPENSES,MAELYS,Teaching,-5.90,
6/28/2021,EXPENSES,TARGET 00033654,Research,-40.50,Mexico
6/28/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
6/29/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,
6/29/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-70.00,Eliana shoes
6/29/2021,EXPENSES,APPLE.COM/BILL,Department,-32.11,
6/30/2021,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
6/30/2021,EXPENSES,APPLE.COM/BILL,Department,-6.48,
6/30/2021,EXPENSES,TST*CROWN BURGERS,Food & Drink,-33.86,
7/1/2021,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
7/1/2021,EXPENSES,WALMART.COM,Home Improvement,-74.75,
7/1/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-179.22,
7/1/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,Lee Family Dinner;Tony Bday Dinner
7/2/2021,EXPENSES,APPLE.COM/BILL,Department,-20.47,
7/2/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
7/2/2021,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
7/3/2021,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
7/3/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
7/3/2021,EXPENSES,ROCKINGREEN.COM,Research,-18.95,
7/4/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-35.42,New retainer;Therapy;Doctor bills
7/4/2021,EXPENSES,PETCO 0494,Investments,-14.06,
7/4/2021,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,Therapy
7/5/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-9.43,
7/5/2021,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-Z3B6D4M0C6A3 WEB ID: 1800948598,Research,-998.00,Tarps
7/5/2021,EXPENSES,Disney Plus,Department,-17.29,
7/6/2021,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,
7/6/2021,EXPENSES,Walker Sheets,Health & Wellness,-38.95,
7/6/2021,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
7/7/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
7/7/2021,EXPENSES,Disney Plus,Department,-17.29,
7/7/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,
7/8/2021,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,
7/8/2021,EXPENSES,SQ *NORMAL? ICE CREAM TRU,Food & Drink,-5.37,Polar express;weighted vest
7/8/2021,EXPENSES,SP SENARAH,Teaching,-68.00,
7/9/2021,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,Bainbridge
7/9/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,Denver
7/9/2021,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,Cliff Spa
7/10/2021,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,Nanny;Baby toys;Diapers;Music classes
7/10/2021,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
7/10/2021,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",Music classes
7/11/2021,EXPENSES,MILLCREEK GARDENS,Home Improvement,-110.09,Xmas
7/11/2021,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,Ukraine
7/12/2021,EXPENSES,AMAZON MKTPL*7I37A2LK3,Home Improvement,-64.21,
7/12/2021,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
7/13/2021,EXPENSES,AMAZON MKTPL*7L4MP8FZ3,Home Improvement,-23.51,Car emissions
7/13/2021,EXPENSES,CLARK PLANETARIUM,Department,-43.28,
7/14/2021,EXPENSES,THE ATLANTIC,Department,-97.40,
7/14/2021,EXPENSES,TARGET.COM *,Research,-58.99,
7/15/2021,EXPENSES,APPLE.COM/BILL,Department,-32.46,
7/15/2021,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,Therapy;Ketamine
7/16/2021,EXPENSES,SP MARISSAS BOOKS,Research,-21.44,Electrical work;Kitchen organization
7/16/2021,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,Plumbing;Garbage Disposal;Washer repair;Air filter
7/17/2021,EXPENSES,AMAZON MKTPL*UA1I88TG3,Teaching,-45.83,
7/17/2021,EXPENSES,NETFLIX.COM,Department,-42.97,
7/18/2021,EXPENSES,WAL-MART #2307,Groceries,-65.39,
7/18/2021,EXPENSES,MAELYS,Teaching,-127.74,
7/19/2021,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-35.00,
7/19/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
7/20/2021,EXPENSES,IL MAKIAGE MAKEUP,Teaching,-5.90,
7/20/2021,EXPENSES,Prime Video Channels,Department,-6.48,
7/21/2021,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
7/21/2021,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Swimming lessons
7/22/2021,EXPENSES,SP KIZIK,Research,-68.95,
7/22/2021,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
7/23/2021,EXPENSES,AMAZON MKTPL*ZP1RP4A20,Research,-70.04,
7/23/2021,EXPENSES,APPLE.COM/BILL,Department,-20.47,
7/24/2021,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,Brother's bday dinner
7/24/2021,EXPENSES,CKE*Angelica s Mexic ECOM,Food & Drink,-101.63,
7/24/2021,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,
7/25/2021,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-169.29,Car emissions
7/25/2021,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,Car repairs
7/25/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,
7/26/2021,EXPENSES,APPLE.COM/BILL,Department,-38.60,
7/26/2021,EXPENSES,NETFLIX.COM,Department,-38.97,
7/26/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,Therapy;Ketamine
7/27/2021,EXPENSES,WP*Red Corner China Di,Food & Drink,-135.01,Therapy
7/27/2021,EXPENSES,Prime Video Channels,Department,-6.48,
7/27/2021,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
7/28/2021,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-37.47,
7/28/2021,EXPENSES,LOVEVERY INC.,Research,-129.90,Drain line replacement
7/28/2021,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
7/29/2021,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-3.18,
7/29/2021,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
7/29/2021,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,
7/30/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-159.83,
7/30/2021,EXPENSES,SQ *TREATS N EATS,Food & Drink,-18.05,
7/30/2021,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
7/31/2021,EXPENSES,AMAZON MKTPL*Z56G23OJ3,Research,-31.91,
7/31/2021,EXPENSES,TST* HOUSTON'S HOT CHICKE,Food & Drink,-42.31,
7/31/2021,EXPENSES,RACHEL PARC,Teaching,-88.60,San Francisco
8/1/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
8/1/2021,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-43.12,
8/1/2021,EXPENSES,MAVERIK #698,Gas & Vehicle,-52.30,
8/1/2021,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
8/2/2021,EXPENSES,AMAZON PRIME*HN9FR2XA3,Department,-3.24,Nanny
8/2/2021,EXPENSES,SMITHS FOOD #4189,Groceries,-56.44,
8/2/2021,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,
8/3/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
8/3/2021,EXPENSES,WAL-MART #3220,Groceries,-31.27,
8/3/2021,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
8/4/2021,EXPENSES,Kindle Unltd*9071I9QC3,Department,-12.98,Anniversary
8/4/2021,EXPENSES,APPLE.COM/BILL,Department,-13.99,
8/4/2021,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
8/5/2021,EXPENSES,REMARKABLE,Department,-3.22,
8/5/2021,EXPENSES,RINQ,Department,-38.43,
8/5/2021,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
8/6/2021,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-42.99,
8/6/2021,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-21.51,Car repairs;Windshield replacement
8/6/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,Therapy
8/7/2021,EXPENSES,AMAZON MKTPL*DV4HY5WZ3,Groceries,-17.51,Sinus surgery;Therapy
8/7/2021,EXPENSES,MAVERIK #538,Gas & Vehicle,-2.36,
8/7/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
8/8/2021,EXPENSES,MAVERIK #538,Gas & Vehicle,-30.85,Workout shoes
8/8/2021,EXPENSES,MUSELY,Health & Wellness,-103.30,
8/9/2021,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-770.00,Air filters
8/9/2021,EXPENSES,APPLE.COM/BILL,Department,-38.60,
8/10/2021,EXPENSES,PETCO 0494,Investments,-14.06,
8/10/2021,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
8/11/2021,EXPENSES,APPLE.COM/BILL,Department,-34.28,
8/11/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,San Francisco
8/12/2021,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
8/12/2021,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,Eliana Bday party
8/13/2021,EXPENSES,Amazon.com*ZP1V70DY1,Home Improvement,-105.13,
8/13/2021,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
8/14/2021,EXPENSES,AMZN Mktp US*Z54PX3CF2,Home Improvement,-239.19,
8/14/2021,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
8/15/2021,EXPENSES,AMAZON MKTPL*Z50RE8NF2,Research,-71.97,Beauty supplies
8/15/2021,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Transmission Replacement
8/16/2021,EXPENSES,BIOSSANCE,Teaching,-113.56,
8/16/2021,EXPENSES,REMARKABLE,Business Expense,-3.22,
8/17/2021,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
8/17/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
8/18/2021,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
8/18/2021,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,Plants
8/19/2021,EXPENSES,AMAZON MKTPL*ZD2QC9A30,Home Improvement,-75.60,
8/19/2021,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,
8/20/2021,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
8/20/2021,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
8/21/2021,EXPENSES,WHOLEFDS SUH 10415,Groceries,-111.26,Furniture
8/21/2021,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
8/22/2021,EXPENSES,ML PHY THERAPY- FOOTHILL,Health & Wellness,-85.00,
8/22/2021,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,Girl's trip
8/23/2021,EXPENSES,UNLEASHED BRANDS,Department,-110.00,
8/23/2021,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
8/24/2021,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.11,New phone;VR date night;Snowboarding
8/24/2021,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
8/25/2021,EXPENSES,AMAZON MKTPL*Z54DL0532,Home Improvement,-128.17,Disney
8/25/2021,EXPENSES,SP KIZIK,Department,-105.21,Date night
8/26/2021,EXPENSES,Amazon.com*ZD0875LL1,Home Improvement,-43.29,
8/26/2021,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,
8/27/2021,EXPENSES,AMZN Mktp US*Z59OJ3XH2,Home Improvement,-192.26,Beauty Supplies
8/27/2021,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
8/28/2021,EXPENSES,AMAZON MKTPL*ZD4SB19K0,Home Improvement,-36.77,
8/28/2021,EXPENSES,COURSERA.ORG,Business Expense,-52.80,Therapy;Sinus surgery
8/29/2021,EXPENSES,APPLE.COM/BILL,Department,-10.80,Date night
8/29/2021,EXPENSES,TARGET 00033654,Department,-20.84,
8/30/2021,EXPENSES,TST*ORIGINAL PANCAKE HOU,Food & Drink,-69.19,AC Repair
8/30/2021,EXPENSES,APPLE.COM/BILL,Department,-10.81,
8/31/2021,EXPENSES,REMARKABLE,Business Expense,-3.22,
8/31/2021,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
9/1/2021,EXPENSES,AMAZON PRIME*Z546F47I2,Department,-3.24,Therapy;Massage
9/1/2021,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
9/2/2021,EXPENSES,APPLE.COM/BILL,Department,-9.99,
